gi:22024288	gi:21355689	0
P08970	gi:24585372	0
gi:21355163	Q05856	1
gi:24662700	gi:17137298	0
gi:24649473	gi:17864292	1
P77253	P17288	0
gi:24648780	gi:17864154	0
Q9V5C6	gi:24656262	0
Q8MQI6	P53501	0
Q47153	P07118	0
gi:24639885	P08175	1
gi:24649824	P29742	0
gi:17137168	gi:24641090	0
P02414	P24210	1
P92208	gi:28574851	0
Q9VZD5	Q9V359	1
P02358	P13519	1
gi:19920688	gi:20130345	1
Q9GYN4	P30429	0
O62246	Q9N4H7	1
P91870	Q20282	1
gi:28571841	gi:19922206	0
P28688	P00956	1
P77241	P07395	0
P08175	gi:24638982	1
P16920	P06998	0
gi:21356711	Q9W0V1	1
P14609	P07176	0
gi:17864246	Q9VPH7	0
gi:24762517	gi:24655228	1
gi:24650829	gi:24644093	1
gi:21355715	Q9XTM1	1
gi:28571891	gi:24663657	1
P31544	P21170	0
gi:24644422	gi:24581542	1
gi:17551336	P50093	0
P49869	P53501	0
Q09201	O62238	1
gi:21358483	P40417	0
gi:24645243	Q11002	0
P12727	P15027	1
gi:24641555	gi:28572129	1
gi:19921778	gi:19920688	1
P39736	O01666	0
gi:24652770	Q24251	0
gi:24584017	gi:24582283	0
Q9TZ93	Q22949	0
P25007	Q9VUL9	0
gi:24644760	gi:28573264	1
Q9VHY5	P92208	0
O77264	gi:24585372	0
P75767	P02388	1
gi:24640591	gi:24653614	0
Q21018	P48156	1
Q9N4Q7	Q17359	1
P02413	P02387	1
gi:24662048	gi:24663055	1
gi:17647503	Q24475	1
gi:28574555	P11147	1
P75776	P37765	1
gi:22024255	Q9V8K2	1
gi:24638862	gi:24642276	1
gi:24640777	gi:19920776	1
Q95Q26	gi:32565598	1
P36996	P00892	1
gi:19922992	gi:19920776	1
gi:17136864	P10981	0
gi:24580629	P07487	0
gi:24650922	gi:24649250	0
P13469	P35220	0
Q9NAM6	Q9N4B8	1
O45521	Q9TXH9	1
Q19402	Q9TZ39	1
P02428	P08186	1
gi:21358557	gi:19921720	0
gi:24662626	gi:24650126	0
gi:17136258	Q24407	0
gi:17737917	gi:24662700	0
gi:17986113	gi:24663874	0
P25522	P75786	1
gi:17137168	gi:20129161	0
gi:24643702	gi:24644093	1
P07487	gi:24643666	1
P21525	P32392	0
gi:28573310	gi:24644940	1
P34328	Q95Q25	1
P34686	Q9XV52	0
P52005	P04384	0
gi:24655228	Q9V564	0
P13582	P23938	1
P11455	gi:28572043	1
Q9VCE6	gi:19920926	1
P16920	P11458	0
gi:28571841	Q9VNA5	0
gi:24666240	gi:24650929	1
gi:17647755	gi:24582270	1
gi:24666096	gi:24643761	1
P24245	P00892	1
gi:17738243	Q9VPH7	0
P17114	P02901	1
P02267	gi:28572086	0
P00824	P30139	0
gi:20129451	gi:17647699	0
gi:24653649	gi:19920344	0
P49869	gi:24641198	0
P02342	P22563	1
gi:24651610	P54622	1
gi:24648391	gi:24661263	1
gi:17737917	gi:19920958	0
Q9TZ39	Q18776	1
P30642	Q9BKS4	1
Q24143	gi:24641449	0
P32173	P33129	0
gi:17647689	gi:24647174	1
Q8MQ29	P50880	0
gi:24640683	gi:21355115	1
P76578	P02351	1
gi:21357369	gi:17864318	1
P34659	Q02332	0
gi:24663288	gi:17864154	0
gi:24642525	P00444	0
P20082	P02427	1
P48605	gi:19920958	0
Q9VPS5	gi:28573879	1
gi:17648053	gi:17137758	1
gi:19922670	gi:24650202	1
gi:20128797	gi:24652512	1
gi:17738031	gi:24654854	1
P02351	P03815	1
O17908	gi:6042188	1
gi:24582283	gi:24642517	1
gi:21355729	gi:24655182	0
gi:24648183	gi:24649250	0
P02414	P06277	1
P53588	O18209	0
gi:24640971	gi:24649519	1
P28691	P32099	0
O46106	gi:24641449	0
gi:24649236	gi:21357009	0
P08400	P39100	0
Q9N366	O61843	1
P00034	P42003	0
gi:21358351	Q9VPH7	0
Q9VX09	gi:24668274	0
P0A6F5	P29464	1
gi:24650922	Q27884	0
P21645	P42550	1
gi:20129835	gi:18921139	1
P29209	P16659	1
Q8MSS1	gi:24647285	1
gi:24655568	gi:20128953	0
gi:24641449	gi:28574296	0
gi:24645515	gi:24586328	1
gi:17136618	gi:24638571	1
P28688	P05082	0
gi:19922024	gi:24655474	1
gi:21355909	gi:21355383	1
P18006	P03021	0
gi:17933532	gi:24647137	1
Q95NR0	gi:20129579	1
P30847	P24223	0
P33582	P30867	0
Q24400	gi:21356031	1
Q19833	P91400	1
P10122	P31059	0
gi:24668278	gi:24658714	1
gi:28573125	gi:17864390	0
gi:24653270	gi:24648294	1
P23757	gi:17933528	1
gi:24642021	gi:18859729	1
gi:20128973	gi:20128797	1
gi:24655968	gi:24640362	1
gi:18860107	gi:22023983	0
gi:17647939	gi:24648755	1
gi:19920468	Q27597	0
P49905	gi:24654033	1
gi:24583268	P18289	1
gi:18543229	gi:17137298	0
gi:18543295	gi:17137636	1
P37653	P22939	0
gi:25155179	Q93573	0
gi:17136860	P52295	1
gi:17137710	gi:24655327	1
P75830	P21517	0
Q27532	P10983	0
gi:28571644	P08879	0
Q19826	gi:17541790	0
P14376	P21888	0
Q965H3	Q19266	0
O44424	gi:17986187	0
P36635	P05827	0
P42003	Q95YI5	0
Q09589	Q09248	0
Q19969	Q9GYJ3	1
Q22837	P41999	1
gi:22024288	gi:24661997	1
Q9XV81	Q9TZ39	1
Q94920	P48603	1
Q09589	P17329	0
Q9VEX9	P92208	0
gi:24642525	Q94523	0
gi:20130265	gi:24583563	1
Q9N4B8	O62022	1
P48605	gi:24657292	0
Q19899	gi:17542650	1
P18289	gi:21355279	0
P31448	P33998	0
P52029	gi:24642645	0
gi:24581484	gi:24663462	1
gi:21358557	gi:24638927	0
gi:24656486	gi:24648531	1
P11666	Q46877	0
Q9U373	Q23500	0
gi:24158463	Q9VU68	0
P02901	P32148	1
Q47624	P30867	0
gi:17137620	gi:24638702	1
P36635	P36662	0
gi:28573115	gi:24646273	1
Q18438	Q22095	1
Q05201	gi:17136812	0
P40417	Q95TN4	0
Q20742	O18302	1
P52304	O16867	1
P02426	P02420	1
Q8MQI6	Q95028	0
P91682	Q24117	1
P02419	P02424	1
O01579	Q17359	1
Q9VC49	P25007	0
gi:24582909	gi:24663874	0
P06277	P02352	1
Q9TZ39	Q18379	1
P18289	Q9VCX3	0
gi:24644517	gi:24640119	1
gi:24648183	gi:24651265	1
gi:21355643	Q9VPH7	0
gi:24652930	gi:24641449	1
gi:24642517	gi:23397623	1
P18783	P08622	0
gi:24585803	P40417	0
P77524	P29209	0
Q9XTU6	P34331	0
P16525	P77211	0
gi:19922440	gi:24661332	1
P07018	P08177	0
gi:20128863	gi:21355195	1
gi:17136860	gi:28571396	1
gi:17136268	gi:17137586	1
gi:24656966	O16797	0
P19538	gi:24762491	1
gi:24580731	gi:21687092	1
gi:24583043	P29742	0
O77051	P25171	1
P25007	O77051	1
gi:28571445	gi:18858217	1
P22464	P29310	1
gi:24665583	gi:24580731	1
gi:21355995	gi:28571878	1
gi:24581429	P39572	1
gi:24648755	gi:24644207	1
P23757	O18388	0
P17334	P11875	0
P00946	P76161	1
gi:19921294	gi:24583279	1
P02916	P07028	0
gi:21355603	gi:24643702	1
P43332	P92208	0
gi:24661662	gi:24655228	1
gi:24642517	gi:21357959	1
gi:24657216	gi:24650208	1
P18102	gi:17136732	1
gi:24659086	gi:24585372	0
gi:17737917	gi:24642586	0
Q17345	Q23500	0
gi:24664199	gi:17737893	1
P52304	gi:24639681	1
gi:24641156	gi:24580809	1
gi:24656966	gi:24655568	0
gi:21358557	gi:24586487	0
gi:24584017	P10987	0
gi:28574529	gi:24655170	1
P17288	P76458	1
O02195	P23696	1
P02351	P08622	1
P05848	P06961	1
Q19749	O18209	0
gi:24639800	gi:24656262	0
gi:24655228	gi:24581791	0
P52600	P04804	0
Q47153	P32168	0
Q20655	P40614	0
P02351	P33918	1
gi:19920758	P92208	0
gi:24646001	gi:24643497	1
P02408	P28631	1
gi:24582104	gi:24658567	1
gi:24648006	gi:19921554	1
gi:24643755	gi:24666096	1
P39736	Q9Y1A3	0
gi:24647702	Q9VPH7	0
P48601	P42519	0
O17859	Q9U9Y8	1
P00832	P00844	1
gi:28573410	P23696	1
P34611	Q18090	0
gi:24158463	Q95YI5	0
gi:24643447	gi:24662729	1
Q94126	Q09248	0
Q9VHD2	Q9V6X7	0
gi:24661022	Q9V9Z1	0
P34369	P34331	0
P10956	Q46877	0
P04475	P80063	1
gi:21355383	gi:24659953	1
Q27934	gi:24641449	0
gi:28574692	P48605	0
Q8MT36	Q9VCX3	0
P23757	P41094	0
gi:24583294	P39572	1
P49869	gi:21356033	0
gi:30923655	Q9VHB6	0
gi:28571148	gi:24645581	1
P33604	P06711	0
gi:19922888	gi:28571841	0
P02390	P17579	1
Q24320	Q9W0V1	0
gi:24643050	gi:24584032	1
Q19766	Q21746	1
P49905	P12426	0
P42003	Q9VYV5	0
P14734	gi:24655182	0
O45679	P34563	1
Q9N2Z7	Q18966	1
P22769	O18405	0
gi:24666096	gi:28573466	1
Q9W0K7	gi:24663874	0
gi:20129527	gi:19921254	1
gi:24667089	gi:21357113	1
P13738	P00373	0
P22187	P76008	0
P33915	P03021	0
P22763	P19797	0
P37188	P06961	1
gi:24650448	gi:28573125	1
gi:24641014	gi:28574582	1
gi:24583944	gi:24654522	1
gi:21687222	Q95TN4	0
gi:24665657	gi:17647931	1
Q9VUJ0	gi:24655228	1
P15319	P77196	0
gi:18859751	gi:24654934	1
gi:24640777	Q24025	1
gi:21687222	gi:17647853	0
gi:24664023	gi:21357669	1
gi:28573879	gi:20129853	1
P25160	gi:21356383	1
gi:18859807	gi:24647609	1
Q86B79	Q9VVN2	0
P02267	gi:20129347	0
Q95NU9	P10383	0
Q47677	P10484	1
P00822	P37330	0
gi:19920922	gi:19922992	1
Q27934	gi:28571841	0
gi:28574992	gi:21357669	1
P75767	P02410	1
gi:24657216	gi:24641148	1
P32721	P11164	0
P02387	P25521	1
Q22623	O16453	1
Q22950	P40614	1
O17915	Q21021	1
P52137	P39099	0
gi:24656024	Q9VWA1	0
P22565	P02388	1
gi:24584798	gi:24641302	1
P06351	Q9VF78	0
P05082	P00577	1
gi:17864566	gi:21355323	1
gi:17137648	gi:24652882	1
gi:20129405	gi:24582294	1
gi:24642400	gi:21357685	1
gi:24645053	gi:17648053	1
P00444	gi:24666493	0
P13738	P05797	0
gi:24640527	gi:21358507	1
gi:17556296	gi:32564251	0
gi:24653667	gi:24662830	1
gi:17541620	P34686	0
P52656	Q23985	0
Q20347	Q19766	0
gi:19922168	gi:24651671	1
gi:21355573	gi:17136258	1
P22813	gi:24655182	0
gi:24641449	Q24423	1
P10986	Q9XXC8	0
gi:17136780	gi:17864154	0
gi:24644051	gi:28573878	1
P20082	P09097	1
Q19503	Q9N5D6	1
Q9TX74	gi:24663874	0
P32392	gi:21355279	0
gi:32564251	P50093	0
gi:28571883	gi:24646928	1
gi:28573393	gi:24641689	1
Q19203	gi:17541790	0
gi:24653999	gi:21355315	0
P03822	P02990	1
O45946	gi:25144500	0
P12982	gi:24586373	1
P05828	P11875	0
gi:24663462	gi:20128811	1
gi:21355527	gi:24648751	1
gi:21355491	gi:17137734	1
gi:21356041	gi:24644987	1
gi:24639649	P06607	1
P08691	P05082	0
gi:24665172	gi:24648776	1
gi:20130425	gi:24583312	1
Q21934	Q21554	1
gi:17136258	gi:24643447	1
Q02361	P35220	0
P22058	Q03017	0
gi:24656024	gi:24582482	0
P92208	gi:24639603	1
gi:19920746	gi:28571891	1
Q9VHB6	gi:19921720	0
gi:24663755	gi:24659632	1
gi:24663250	P29742	0
P24207	P09377	0
Q9VIM5	gi:17136934	0
Q8MT08	gi:24644051	1
O18405	gi:28571762	1
P16676	P25537	0
gi:24641980	gi:17137300	1
P18432	gi:24643634	1
P33357	P23872	0
P52656	P00444	0
P77327	P25537	0
gi:24656486	gi:17136968	1
Q9TZ39	Q22227	1
P00855	P00824	1
gi:31043777	Q93353	1
P23757	Q9VSA3	0
gi:21356221	gi:21356019	1
P18289	gi:24640986	0
Q9VX09	gi:19922888	0
Q18945	Q09485	1
P39398	P04804	0
gi:24644071	gi:18543215	1
gi:24580817	gi:24580809	1
Q8MQI6	P10383	0
P02349	P29209	1
Q18379	Q19969	1
O45007	Q9GYN4	0
P39177	P02424	1
P20232	P92208	0
gi:17136378	gi:24666524	1
gi:21356995	gi:24638876	0
gi:24647320	Q94920	0
gi:28573278	gi:21356965	1
P07909	gi:18859977	1
O18404	gi:24654586	0
P02990	P07027	1
gi:28571515	gi:17137642	1
gi:24647572	gi:19922868	1
P08401	P08368	1
gi:20130151	O96860	1
O46106	gi:19922640	1
gi:24662626	O76767	0
gi:17647685	gi:24640635	1
gi:24657019	gi:24650084	1
gi:17737749	gi:24663462	1
Q18786	gi:25144756	0
P23757	gi:24649935	1
gi:19922666	gi:24580731	1
gi:24641729	gi:24642547	1
gi:24644133	gi:24648207	1
gi:24663462	gi:24645817	1
gi:21358379	P48603	1
P48611	P42287	1
gi:28573427	gi:24586167	1
gi:28573684	gi:24655568	0
Q9XTU6	P34264	0
gi:24647058	gi:21355881	1
P06351	gi:24666493	0
gi:28573604	Q9VCZ8	1
Q9W3C1	Q9W0V1	0
P11880	P15035	1
Q10051	P34605	0
P10987	gi:24649519	1
P30052	gi:24642645	0
Q95QA6	Q8MXR2	1
gi:24650311	gi:24646001	1
P39398	P05796	0
P02356	P23852	1
P77377	P07004	0
gi:19921458	gi:24582094	1
P10984	Q21997	0
P33582	P00944	0
P18102	gi:21357479	1
gi:20129317	Q24141	1
gi:24651179	gi:24583061	1
P23282	P08338	0
P77308	P04384	0
gi:18859665	gi:21687222	0
P49905	gi:24653614	0
P02370	P11665	1
Q9U299	Q9U2J8	0
O45952	P17329	0
gi:21358129	Q94920	0
gi:19921250	gi:24643516	1
Q9XVE6	P90845	1
P06351	Q9V6X7	0
P77327	P27859	0
gi:24640591	Q11002	0
gi:24649236	Q9V3C0	1
gi:24762365	gi:19921600	1
Q9W141	gi:24655182	0
gi:24667063	gi:24654479	1
gi:24585481	O77430	1
P27896	P00956	0
P45571	P02409	1
Q9VPH7	gi:20129161	0
P23255	P13060	0
gi:24665485	gi:17647699	0
P33582	P00960	0
O44960	P39745	1
gi:24651236	gi:24643294	1
gi:19922546	gi:24655245	1
gi:24656024	Q94516	0
P09087	Q9V9Z1	0
Q24562	gi:17137572	0
gi:17137572	gi:17136864	1
gi:20128797	gi:24658772	1
gi:17986173	gi:18858205	1
O01482	gi:14018161	1
gi:22023983	Q9VN97	0
gi:24649158	gi:21358557	1
gi:19921152	P45889	1
gi:21355377	gi:28573252	1
gi:24640372	gi:19921112	1
gi:28571712	gi:21356661	0
P39377	P31600	0
P10484	P26615	1
Q24266	Q03017	0
P02999	P02409	1
P30847	P03815	0
P06739	P28629	0
Q04787	gi:22023983	0
P19934	P00956	0
gi:24581778	P19538	1
gi:21355099	gi:24663874	0
P06351	Q03017	0
gi:28573427	gi:18857963	1
P02386	P00490	1
gi:24584968	Q94920	0
P05042	P24991	0
gi:17647343	Q24407	0
gi:24653664	Q9VVN2	0
Q9XWG3	O62416	1
Q9VYD7	gi:24653999	0
P53013	O18209	0
Q8MT36	Q9U616	0
P48611	gi:17137344	1
gi:21358101	gi:24653649	1
P07487	Q94523	0
gi:24581429	gi:19922640	1
Q09511	P46769	0
gi:17737549	Q94920	0
P00844	P00831	1
gi:24654843	gi:22024182	1
P25992	Q8MSS1	0
Q05856	gi:24585033	1
P54622	gi:17137648	0
P10446	P07672	0
P21914	gi:24654586	0
gi:24667565	gi:24660095	1
Q9VPH7	Q9VZD5	0
P05084	gi:24641449	0
gi:24649236	P08879	0
gi:24665973	gi:21355119	1
174	O45577	1
gi:19922640	gi:19922906	1
Q9GYI4	Q93573	0
P02409	P07813	1
P02424	P07019	1
Q9XTS1	P34808	1
Q21748	gi:17554796	1
gi:23397629	gi:24663462	1
Q17381	Q9Y048	0
P92189	Q9VIM5	0
gi:21355643	gi:24648828	1
gi:21358081	gi:24642691	1
P31599	P00882	0
P49870	gi:19922888	0
gi:22026898	Q9VSJ8	1
gi:24640353	gi:24643702	1
gi:17530857	gi:24585795	1
gi:17136488	gi:24641127	1
gi:17737989	gi:28573125	1
gi:18543301	gi:24650202	1
O44437	gi:24642645	0
P02386	P32130	1
gi:28571712	gi:24645384	1
gi:18860069	gi:24649250	0
Q9XVT0	P46769	0
gi:24645921	gi:17137572	1
Q9U405	gi:24655182	0
P27896	P11665	0
P56672	gi:24667089	1
gi:20129101	P48148	1
gi:17136864	Q9VPH7	0
P02414	P76594	1
O45679	O16500	1
Q95NR0	gi:24649994	1
gi:17737917	Q9VGS2	0
gi:18921145	gi:24646114	1
gi:18860545	gi:24665784	1
P11665	P08324	1
gi:24650122	gi:24643761	1
P00831	P31059	0
P09089	gi:17137572	0
P06739	P07464	0
gi:24640009	gi:21355163	1
gi:24640167	gi:24657019	1
Q18341	Q18932	1
gi:24654120	gi:17137344	1
gi:21357669	Q9V411	1
gi:17864246	gi:17864154	0
P06959	P00647	1
gi:24584376	O16797	0
Q95Q26	O45934	1
gi:24667246	gi:17530857	1
P37765	P30871	1
Q20052	gi:17554086	1
P33195	P28630	1
gi:17737917	gi:17986187	0
gi:24656966	Q9VVN2	0
P13738	P31222	0
gi:24665657	gi:24644560	1
gi:22026831	gi:24585079	1
gi:19921434	gi:24643110	1
Q27350	gi:24643497	1
gi:24643118	gi:24664199	1
gi:21357817	gi:24661811	1
gi:24585303	P10981	0
Q9VQQ9	gi:24660603	1
P25008	gi:17137092	0
P23255	Q24439	0
Q20678	P91151	1
gi:24654383	gi:17137298	0
Q8MT36	gi:24580914	0
P02428	P32679	1
gi:32564251	P34652	0
gi:21356121	gi:24661263	1
P02390	P21774	1
gi:24650771	gi:24643634	1
gi:24655912	gi:21358455	1
P76174	P18956	0
P02351	P00482	1
P39344	P07294	0
gi:24649820	gi:28571515	1
gi:17556654	gi:32564251	0
gi:24645855	gi:24658086	1
P77409	P00954	0
gi:24664979	gi:17737425	1
P19933	P07023	0
gi:17647343	Q9V564	0
gi:19921040	gi:18858043	1
gi:17535709	gi:25144092	0
Q24266	gi:22023983	0
Q03017	gi:24762622	0
O17894	O45003	1
P02418	P77349	1
Q27368	Q9W5R8	0
P23854	P29209	0
Q19969	Q9N5V2	1
gi:24585618	gi:24661689	1
P00824	P07813	0
gi:24663462	gi:20129117	1
gi:21356965	gi:24650356	1
P00831	P07363	0
P52656	Q9W0V1	0
Q21361	Q9TZ39	1
Q09589	P91276	0
P77253	P13024	0
gi:17530957	gi:19922798	1
gi:24663462	gi:28574875	1
P19538	gi:22023983	0
gi:24639715	gi:21356031	1
P12426	gi:17647699	0
gi:21356995	gi:24648195	1
P07656	P33924	0
P37662	P05797	0
gi:17136258	gi:24582283	0
O77264	P25007	0
Q9NEF6	P42519	1
gi:19920688	gi:24650658	1
P06995	P18956	0
gi:24646947	gi:28574115	1
P06710	P10904	1
Q9W1K5	gi:24642465	0
P02424	P02392	1
Q47624	P07176	0
Q22123	Q93533	1
gi:19922888	Q94920	0
gi:24663802	O17445	1
O44424	Q9Y1A3	0
P02426	P17579	1
gi:24645553	Q9VVN2	0
P08756	P02420	1
P02392	P02409	1
gi:21356965	gi:24658342	1
gi:24649078	gi:24641125	1
gi:24649499	P17886	1
P34021	gi:24655182	0
P33357	P02990	0
P77524	P02901	0
P30625	P40614	1
Q9U373	Q19286	0
gi:19921872	Q9VPS5	0
Q27535	Q9U296	1
gi:19921872	Q11002	0
Q23985	Q24337	1
Q09248	P40614	0
P06351	Q9V6X7	0
gi:21356861	gi:24581719	1
P39286	P02352	1
gi:20130345	gi:24639885	1
gi:24655167	gi:24663802	1
gi:24584835	gi:24639187	1
Q17345	P10983	0
gi:24667063	gi:24640430	1
gi:18543215	gi:24662330	1
P02386	P36996	1
Q17522	P91001	1
Q9Y048	P10567	1
gi:28571712	gi:24586487	0
gi:24585033	gi:24645769	1
gi:24585618	gi:24647572	1
gi:21355643	gi:17648053	1
gi:24641449	gi:24641198	0
gi:21357589	gi:19921710	1
gi:24650192	gi:24583332	1
Q9U3S0	O76449	1
gi:24647508	gi:18859889	1
Q95NR0	gi:20130065	1
P45428	P18840	0
P10408	P08936	1
Q09305	P34537	1
gi:24655741	gi:19920688	1
gi:17137168	Q9V564	0
gi:19920472	gi:28571506	1
gi:21687222	P40301	0
gi:18860099	gi:24662028	1
gi:24584736	gi:24643151	1
Q10051	Q9TZQ3	0
gi:21356873	P19538	1
P13468	gi:24655182	0
gi:21357187	gi:24641014	1
gi:24585156	gi:17738243	1
P46769	gi:25144756	0
P46502	P91505	1
P19109	Q9VQQ9	1
P75829	P02351	1
Q27415	Q9VF78	0
P25008	gi:17986187	0
P00956	P77734	1
gi:21356995	gi:24643270	0
gi:24647143	gi:24642662	1
P02352	P03004	1
gi:24584017	gi:17864390	0
P02424	P24210	1
gi:24656966	P29742	0
Q24141	gi:24642523	1
Q95NR0	gi:28572057	1
Q94013	O18302	1
gi:17136692	gi:24584534	1
P75905	P10443	0
gi:24646214	Q9VYV5	1
O44424	Q9W5R8	0
P49870	gi:28572086	0
gi:24762491	Q24564	1
P00859	P04384	0
Q05913	gi:24642645	0
P29131	P07294	0
P37175	P24250	1
gi:30923526	Q9VVN2	0
Q8MSF5	gi:17647723	1
gi:24651703	gi:24654832	1
P13054	Q03017	0
P02834	Q8MSS1	0
P13095	gi:24583805	1
Q24143	P35220	0
P30856	P41076	1
P52656	P13496	0
P10446	P23844	0
gi:24585372	gi:20129763	0
gi:17136258	P13706	0
P91001	P34559	0
gi:24582383	gi:24640430	1
gi:28571125	gi:24582592	1
Q19537	Q8MXI4	0
P02386	P15716	1
P19538	gi:21355807	0
P27857	P39100	0
Q9VVN2	gi:24583567	1
P23304	P02351	1
gi:28571712	gi:24650126	0
gi:28571712	gi:24655616	0
gi:25151296	Q18938	0
gi:17136826	gi:24658567	1
P17888	P02339	1
Q95PZ0	Q09544	0
P10983	Q9U9Y8	1
P02283	P35220	0
P53588	Q21997	0
P21461	gi:19921720	0
Q18320	Q95Q26	1
gi:17136258	Q23985	1
gi:28572057	gi:24651212	1
gi:20129579	gi:24585236	1
gi:21355873	gi:24645425	1
gi:24640591	Q24251	0
Q03017	gi:24656262	0
gi:24582370	gi:24646190	1
gi:21357799	gi:17648063	1
P02424	P23304	1
P22563	P33604	1
gi:19921710	gi:24650924	1
gi:24653385	gi:21356003	1
Q94920	P61092	0
P02358	P08622	1
gi:24586344	gi:21358019	0
Q27368	Q95028	0
gi:17738007	gi:24586270	1
gi:24642517	gi:19922896	1
Q19969	Q9U2J8	0
gi:24652770	Q94981	0
gi:24653649	P00444	0
gi:21357311	gi:24649433	1
P06961	P09373	1
gi:21358077	gi:24643081	1
Q24133	Q24570	1
gi:24667071	gi:28573444	1
gi:24649138	gi:24663462	1
gi:24665331	gi:28573563	1
gi:17551336	P53588	0
gi:17136772	Q9VVN2	0
P21914	gi:24586550	1
gi:21357605	gi:24667211	1
P91306	Q9XTZ2	1
P18783	P07012	0
P91001	Q17446	1
O44783	gi:24639446	1
gi:21357959	gi:17986183	1
gi:24654066	gi:24583827	1
Q9XVT0	P34264	0
Q9TZ39	Q21847	1
gi:21357605	gi:28573621	1
gi:20129123	Q9NJH0	1
P14825	P02426	1
Q9UA36	P34264	0
gi:24663250	Q9VHB6	0
P42184	P02418	1
Q9V7P1	Q8MSS1	0
Q05201	Q24276	0
P77145	P11665	0
Q9VCE6	gi:24652999	1
gi:17864286	P21461	0
P02267	Q9Y1A3	0
P41848	Q19266	0
Q9VHP2	Q9V564	0
P23282	P19245	0
gi:24639195	gi:24641831	1
Q95QI3	O18302	1
P45539	P07294	0
P11420	gi:24666493	0
gi:24657782	gi:24649721	1
gi:23397595	gi:24642703	1
gi:17136948	gi:24638927	0
P33357	P19926	0
gi:24584017	gi:21355729	0
P13496	Q9VF78	0
gi:24581686	gi:24641302	1
gi:24639812	gi:24644498	1
P77400	P02901	0
Q9U1W5	O18672	1
gi:21955276	gi:24666524	1
P02342	P15977	1
P06959	P14294	1
gi:17555086	P46769	0
gi:6042188	Q18164	1
P41374	gi:21355677	1
P43332	gi:17137572	0
gi:28573512	gi:24653649	1
P07666	gi:24655170	1
gi:24647779	gi:24653497	1
Q9Y048	P34559	0
gi:24640855	gi:17530825	1
gi:24652897	gi:19920718	1
P24229	P02418	1
P40320	gi:24639524	1
Q9XVF7	P53588	0
gi:24641097	Q24253	1
Q8MQI6	gi:24641561	0
Q9N5Z3	O45815	1
P34808	Q17760	1
gi:18859711	gi:19920472	1
gi:24665469	gi:24667063	1
P33594	P21513	0
Q18786	O16785	0
P15330	Q8MSF5	1
Q9V7P1	gi:17137572	0
P02386	P07015	1
gi:24653649	gi:24586487	0
gi:24649262	P29742	0
P49258	gi:24639187	1
gi:21355383	gi:24655741	1
P02351	P77349	1
Q05201	gi:24641198	0
P17276	gi:24762669	1
gi:24585372	gi:24639926	0
O17070	Q9N597	1
P36635	P37618	0
Q9N5N7	Q95QC4	1
gi:17137224	gi:24664979	1
P46482	P14497	0
gi:24641090	gi:21358019	0
P33594	P16659	0
gi:24642645	Q24178	0
P09835	P16525	0
gi:18543215	gi:17137572	1
gi:18921137	gi:17647503	1
Q27368	Q9U616	0
gi:22024283	gi:21355973	1
P19793	P25007	0
gi:24653247	gi:17647343	1
Q03017	gi:18543299	0
gi:21358455	gi:24585459	1
gi:28572129	P25161	1
gi:17136728	gi:24639926	0
gi:24649236	gi:24647369	1
gi:20129901	gi:17352479	1
P39736	P10383	0
gi:30145754	Q9GSQ0	1
gi:19922030	gi:24762779	1
P02267	P52029	0
gi:24583067	gi:20129949	1
gi:24643310	gi:24648010	1
gi:28571125	gi:17136728	1
P02980	P52143	0
gi:24666434	gi:24662626	0
Q93520	Q9TZ39	1
gi:19921962	Q24141	1
gi:17136728	P10987	0
Q22174	Q18341	1
gi:24646729	P29742	0
P04825	P05082	0
gi:21355573	P11455	1
P51123	gi:28571841	0
gi:24653791	gi:24650346	1
P29132	P31473	0
gi:18859989	gi:21356733	1
Q18953	gi:17541790	0
Q8MQI6	P27619	0
gi:24654595	gi:18858161	1
gi:21357903	gi:19922992	1
P11867	P04804	0
gi:28571807	gi:24639800	0
Q27884	gi:24666493	0
gi:20129789	gi:17647911	1
P08401	P07023	0
Q8MT36	gi:24657292	0
gi:24585033	gi:24645368	1
Q9TZ39	Q9U252	1
gi:21358557	P21914	0
gi:24648615	gi:24639581	1
P23852	P28909	1
gi:28573278	gi:21358379	1
O16797	gi:19920958	0
gi:24647779	gi:18859969	1
Q9W1K5	Q9XY35	0
gi:24582746	P11455	1
gi:28571712	P02575	0
gi:19920846	gi:24585372	0
P77173	P16525	0
gi:24585215	Q9XYN7	1
P43528	P43529	1
P02342	P05055	1
gi:19920468	gi:19920958	0
Q8MSF5	gi:28574529	1
P16528	P02358	1
gi:19921872	P38979	0
gi:24663462	gi:17137752	1
gi:21358615	gi:24581901	1
Q9VGI8	gi:24656486	1
gi:24650435	P07487	0
P02387	P28905	1
gi:28571712	Q9W5R8	0
O44424	gi:24638766	0
Q9U1P3	Q19766	0
O01422	P40614	0
gi:20129347	Q8MSS1	0
P02421	P42550	1
P03004	P02387	1
gi:17647699	gi:20129563	0
P39168	P75825	0
Q9V9Z1	Q9V564	0
gi:24582006	P29742	0
gi:17647911	gi:24640578	1
gi:19921002	Q9VPH7	0
O76924	P07487	0
gi:24642525	gi:17864390	0
P02421	P08177	1
gi:21355815	P91928	0
gi:20129903	Q9V7D2	1
P76236	P06613	0
gi:28571479	gi:21355581	1
P10735	gi:17137648	0
gi:24659997	Q9VHP2	0
Q9TZ39	Q9XWJ0	1
